Country,Managed_By,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Brand,Unit_of_Measure_Per_Pack,Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,First_Line_Designation,Weight_Kilograms,Freight_Cost_USD,Line_Item_Insurance_USD
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,7693,51773.89,6.73,0.11,Yes,6909,4947.38,53.22
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,194265,1307403.45,6.73,0.11,Yes,19976,67504.0,1344.01
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,50000,600500.0,12.01,0.4,Yes,3882,5468.93,960.8
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,60,2167,4897.42,2.26,0.04,Yes,211,3531.86,5.03
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Genie,50,300,27300.0,91.0,1.82,Yes,160,2595.63,38.27
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,2000,3900.0,1.95,0.01,Yes,736,4747.87,4.82
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,70651,623141.82,8.82,0.29,Yes,6749,13398.06,1028.18
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,71984,478693.6,6.65,0.22,Yes,6719,9726.54,789.84
Zimbabwe,PMO - US,Direct Drop,Air,ARV,Pediatric,Videx,60,1014,7098.0,7.0,0.12,Yes,247,3584.08,8.78
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,175,4287.5,24.5,24.5,Yes,1,1437.62,6.01
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,15000,97800.0,6.52,0.11,Yes,1547,3410.0,115.11
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,24732,190931.04,7.72,0.13,Yes,2143,6323.1,267.69
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,12830,288675.0,22.5,0.75,Yes,1710,8344.86,357.09
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,12693,45060.15,3.55,0.12,Yes,975,2048.91,55.74
Ghana,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,30,33000,51480.0,1.56,0.05,Yes,2343,20464.55,52.92
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,4725,7182.0,1.52,0.03,Yes,1154,12508.65,11.49
Rwanda,PMO - US,From RDC,Air,ARV,Adult,Crixivan,180,112,5600.0,50.0,0.28,Yes,24,1161.0,8.96
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,8149,725261.0,89.0,0.89,Yes,3886,86928.23,1016.82
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,43676,105695.92,2.42,0.04,Yes,12561,25636.2,148.19
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3073,273497.0,89.0,0.89,Yes,1248,20602.3,338.32
Haiti,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,43309,140321.16,3.24,0.11,Yes,5000,6914.44,144.25
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,4535,10974.7,2.42,0.04,Yes,491,4002.01,15.39
Zambia,PMO - US,From RDC,Air,ARV,Pediatric,Generic,90,2066,33056.0,16.0,0.18,Yes,236,1448.2,52.89
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,1800,45000.0,25.0,0.83,Yes,225,3109.21,63.09
Rwanda,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1500,107985.0,71.99,0.72,Yes,340,9479.89,172.78
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,20,205.6,10.28,0.17,Yes,19,658.68,0.33
Uganda,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,1275,34425.0,27.0,1.35,Yes,483,4193.88,55.08
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,30,2448,20881.44,8.53,0.28,Yes,178,1854.35,45.02
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1200,36000.0,30.0,0.5,Yes,464,2394.27,50.47
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,120,312,6149.52,19.71,0.16,Yes,80,87.87,6.32
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,67426,829339.8,12.3,0.41,Yes,7596,3567.19,1025.89
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,24428,268463.72,10.99,0.18,Yes,3408,13674.64,442.97
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Crixivan,180,75,3750.0,50.0,0.28,Yes,19,435.0,7.35
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,15400,27720.0,1.8,0.03,Yes,2486,3775.5,32.63
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,54728,383096.0,7.0,0.12,Yes,14143,100654.61,473.89
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,15960,23142.0,1.45,0.02,Yes,1815,9931.49,45.36
Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Determine,100,3,24.0,8.0,0.08,Yes,2,1076.15,0.04
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,950,66500.0,70.0,0.7,Yes,216,3744.18,130.34
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,4200,17724.0,4.22,0.14,Yes,257,320.43,29.24
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,60,32067,230882.4,7.2,0.12,Yes,2382,3671.92,452.53
Nigeria,PMO - US,Direct Drop,Air,ACT,ACT,Coartem,540,34,1547.68,45.52,0.08,Yes,159,1976.57,2.48
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,60,780.0,13.0,0.43,Yes,4,1045.04,1.68
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,1000,82190.0,82.19,0.68,Yes,226,2923.46,131.5
Angola,PMO - US,From RDC,Truck,HRDT,HIV test,Determine,100,150,12000.0,80.0,0.8,Yes,49,1012.59,19.2
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,65599,193517.05,2.95,0.05,Yes,3354,7317.47,271.31
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,32083,144694.33,4.51,0.15,Yes,2808,630.5,311.96
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,3000,96000.0,32.0,1.6,Yes,881,6664.29,112.99
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,66946,727703.02,10.87,0.36,Yes,36903,7928.11,900.17
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,6414,14944.62,2.33,0.04,Yes,425,1032.12,20.95
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,88403,682471.16,7.72,0.13,Yes,9421,15459.1,956.82
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,12169,136536.18,11.22,0.19,Yes,7916,21397.38,225.28
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,OraQuick,3,10,250.0,25.0,8.33,Yes,6,418.94,0.49
Nigeria,PMO - US,Direct Drop,Air,ACT,ACT,Coartem,720,2500,105000.0,42.0,0.06,Yes,1725,11954.71,147.21
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,160058,1795850.76,11.22,0.19,Yes,26409,60432.88,2963.15
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,110291,497412.41,4.51,0.15,Yes,9375,9951.38,820.73
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,4800,291936.0,60.82,0.51,Yes,1175,1779.1,300.11
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,19920,114340.8,5.74,0.1,Yes,1936,5314.56,246.52
Zambia,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,20000,77800.0,3.89,0.06,Yes,117,5900.0,96.24
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,17320,40355.6,2.33,0.04,Yes,1721,8758.37,87.01
Haiti,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,5698,569800.0,100.0,1.0,Yes,2314,22194.09,670.65
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,13709,74439.87,5.43,0.09,Yes,797,3340.5,76.52
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,3010,5809.3,1.93,0.01,Yes,3202,12648.38,12.52
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,120,6899,204762.32,29.68,0.25,Yes,1859,10611.0,287.08
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,32920,76703.6,2.33,0.04,Yes,18057,16868.38,165.37
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,37589,268761.35,7.15,0.12,Yes,3267,13180.76,376.8
Mozambique,PMO - US,From RDC,Air,HRDT,HIV test,Determine,100,4000,288000.0,72.0,0.72,Yes,2526,1871.05,460.8
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,47879,569281.31,11.89,0.2,Yes,5311,30408.04,910.85
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,5903,525367.0,89.0,0.89,Yes,3473,35117.35,540.08
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,2160,11880.0,5.5,0.18,Yes,1122,6009.47,19.6
Uganda,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,14668,30802.8,2.1,0.01,Yes,5511,7876.44,49.28
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,16300,181745.0,11.15,0.19,Yes,2011,11648.31,356.22
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,10000,112200.0,11.22,0.19,Yes,1250,6147.18,241.9
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,129557,325188.07,2.51,0.04,Yes,14710,12601.07,536.56
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,60,3386,25395.0,7.5,0.12,Yes,31,1589.0,90.535
Zimbabwe,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2499,199920.0,80.0,0.8,Yes,1191,23808.37,329.87
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2000,4660.0,2.33,0.04,Yes,84,530.36,10.05
Uganda,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2845,227600.0,80.0,0.8,Yes,1239,16337.03,281.54
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,56430,306414.9,5.43,0.09,Yes,15358,16606.55,660.63
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,17188,180474.0,10.5,0.35,Yes,2388,3790.32,185.53
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,6618,589002.0,89.0,0.89,Yes,1139,11827.07,825.78
Haiti,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,46500,499410.0,10.74,0.36,Yes,5342,9195.61,513.39
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,42750,485212.5,11.35,0.19,Yes,4814,7100.04,951.02
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,7441,61239.43,8.23,0.27,Yes,656,4376.56,101.05
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,3000,24300.0,8.1,0.13,Yes,422,1332.29,28.6
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,14780,155190.0,10.5,0.35,Yes,1671,2718.03,159.54
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,45168,414642.24,9.18,0.15,Yes,3953,23071.26,663.43
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,2000,3940.0,1.97,0.01,Yes,4213,38515.8,6.3
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,27452,412878.08,15.04,0.25,Yes,3898,11292.05,681.25
Tanzania,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,68,2095.76,30.82,0.1,Yes,116,1818.56,2.94
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,4800,345600.0,72.0,0.72,Yes,1417,13093.27,677.38
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,132,2640.0,20.0,0.67,Yes,12,1025.37,3.27
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,2080,58240.0,28.0,0.47,Yes,316,3095.28,96.1
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,1400,18900.0,13.5,0.22,Yes,156,1282.6,30.24
Haiti,PMO - US,Direct Drop,Air,ANTM,Malaria,Generic,1000,30,197.1,6.57,0.01,Yes,3221,21015.77,0.39
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,40705,549110.45,13.49,0.45,Yes,3948,24035.49,679.25
Burundi,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1472,117760.0,80.0,0.8,Yes,638,16189.94,145.67
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2305,5624.2,2.44,0.04,Yes,126,1350.33,11.02
Namibia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,33696,279339.84,8.29,0.14,Yes,4262,27262.44,287.16
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,97000,786670.0,8.11,0.14,Yes,12823,28812.57,808.7
Tanzania,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,2159,16667.48,7.72,0.13,Yes,454,3219.93,35.94
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,400000,3904000.0,9.76,0.33,Yes,45186,47401.47,4013.31
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,3895,27732.4,7.12,0.12,Yes,289,2798.7,54.36
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,60,3896,139476.8,35.8,0.6,Yes,3369,9689.0,223.16
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,30118,97281.14,3.23,0.11,Yes,1782,9648.44,120.34
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,10000,200000.0,20.0,0.8,Yes,3122,22691.75,320.0
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,29908,89125.84,2.98,0.1,Yes,2423,14650.41,91.62
Vietnam,PMO - US,Direct Drop,Air,ARV,Pediatric,Videx,60,260,3315.0,12.75,0.21,Yes,56,2246.81,6.5
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,49920,284044.8,5.69,0.09,Yes,4799,10959.54,612.4
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,85158,909487.44,10.68,0.18,Yes,8169,33572.78,90.535
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,22372,65326.24,2.92,0.05,Yes,2655,6369.79,140.84
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,30,488,3728.32,7.64,0.25,Yes,28,2677.09,8.04
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,17827,138694.06,7.78,0.13,Yes,2939,17665.42,194.45
Ghana,PMO - US,From RDC,Air,ARV,Adult,Generic,30,1086,6972.12,6.42,0.21,Yes,90,226.25,11.5
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,6000,480000.0,80.0,0.8,Yes,2606,38354.26,593.76
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,240,450,3073.5,6.83,0.03,Yes,180,1773.7,3.8
Zambia,PMO - US,From RDC,Air,ARV,Pediatric,Kaletra,300,630,25893.0,41.1,0.14,Yes,83,4522.03,41.43
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,50000,122000.0,2.44,0.04,Yes,7567,16697.66,171.04
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,2133,4479.3,2.1,0.01,Yes,1784,4017.69,5.54
Uganda,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,1000,5940.0,5.94,0.1,Yes,116,1105.6,6.11
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,9000,288000.0,32.0,1.6,Yes,9000,55746.59,460.8
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,4000,26400.0,6.6,0.11,Yes,305,3282.33,27.14
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,9288,81362.88,8.76,0.15,Yes,979,1588.06,159.47
Namibia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,180,12600.0,70.0,0.7,Yes,42,2863.47,24.7
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,10000,200000.0,20.0,0.8,Yes,3110,22663.18,320.0
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,4,18.44,4.61,0.15,Yes,34119,69737.0,0.02
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,52800,248160.0,4.7,0.16,Yes,5412,6951.84,306.97
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,10868,122047.64,11.23,0.19,Yes,1026,1138.29,125.46
Guatemala,PMO - US,Direct Drop,Air,ARV,Adult,Invirase,120,175,41553.18,237.45,1.98,Yes,31,566.56,68.56
Uganda,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,7445,16676.8,2.24,0.04,Yes,574,3868.24,17.14
Tanzania,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,30,3550,5538.0,1.56,0.05,Yes,255,2454.46,6.85
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,2976,5713.92,1.92,0.01,Yes,209,5463.97,11.2
Rwanda,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,2216,4121.76,1.86,0.01,Yes,1412,4609.68,4.24
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Invirase,120,1500,149780.99,99.85,0.83,Yes,271,2527.94,322.93
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,60,429,2938.65,6.85,0.11,Yes,62,1060.22,4.12
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,17000,63410.0,3.73,0.06,Yes,931,6002.0,78.44
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,50000,561000.0,11.22,0.19,Yes,5997,8379.98,1209.52
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,120000,1262400.0,10.52,0.35,Yes,17470,20666.07,1561.59
Kenya,PMO - US,From RDC,Truck,HRDT,HIV test,Bioline,25,270,5400.0,20.0,0.8,Yes,97,98.08,8.64
Cameroon,PMO - US,Direct Drop,Air,HRDT,HIV test,Hexagon,100,20,2231.6,111.58,1.12,Yes,30,549.16,3.68
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,138422,1211192.5,8.75,0.29,Yes,13147,4781.8,2611.33
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,40400,248460.0,6.15,0.1,Yes,3919,12704.0,486.98
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,7000,56700.0,8.1,0.13,Yes,974,1069.31,58.29
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,10015,89834.55,8.97,0.3,Yes,819,2882.6,148.23
Zambia,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,43154,1132792.5,26.25,0.88,Yes,3788,1910.61,1812.47
Rwanda,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,33792,65894.4,1.95,0.01,Yes,12605,72991.45,92.38
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,5907,14413.08,2.44,0.04,Yes,283,4969.95,28.25
Zimbabwe,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,90,5291,23386.22,4.42,0.05,Yes,800,5697.64,24.04
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,1294,10546.1,8.15,0.14,Yes,76,1062.5,20.67
South Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,125,4000.0,32.0,1.6,Yes,40,1412.9,4.95
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,525,3465.0,6.6,0.11,Yes,34,807.47,4.86
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,30,7000,8750.0,1.25,0.04,Yes,482,5678.33,10.82
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,27847,109995.65,3.95,0.07,Yes,1153,1489.8,113.08
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,36000,87840.0,2.44,0.04,Yes,2026,10095.9,123.15
South Sudan,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,635,1206.5,1.9,0.03,Yes,59,1944.99,1.24
Mali,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,150,12000.0,80.0,0.8,Yes,66,2572.91,12.34
Namibia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,29160,306180.0,10.5,0.35,Yes,3402,17118.8,314.75
Rwanda,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,20370,72720.9,3.57,0.12,Yes,1619,9054.61,101.95
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,126840,853633.2,6.73,0.11,Yes,11283,42947.44,877.53
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,9048,244296.0,27.0,1.35,Yes,2985,20635.3,390.87
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,592,8051.2,13.6,0.06,Yes,195,221.96,13.28
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,9024,60099.84,6.66,0.11,Yes,680,2698.22,117.8
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Viread,30,535,9095.0,17.0,0.57,Yes,33,755.5,14.55
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,100000,282000.0,2.82,0.05,Yes,6297,7526.14,607.99
Rwanda,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,8953,45570.77,5.09,0.08,Yes,805,6220.48,46.85
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,91772,390948.72,4.26,0.14,Yes,7797,7292.27,645.07
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,60000,432000.0,7.2,0.12,Yes,12606,7053.51,691.2
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,200000,2230000.0,11.15,0.37,Yes,28992,26340.0,2758.51
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,3173,7393.09,2.33,0.04,Yes,170,13398.06,12.2
Swaziland,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,135,10800.0,80.0,0.8,Yes,69,1626.1,15.14
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,15802,66684.44,4.22,0.14,Yes,1086,15322.73,110.03
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,49295,113871.45,2.31,0.04,Yes,12032,29780.5,159.65
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,7500,600000.0,80.0,0.8,Yes,2215,17974.65,1176.0
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,5525,60775.0,11.0,0.18,Yes,1414,4054.19,85.21
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,6000,70500.0,11.75,0.39,Yes,493,7879.03,152.0
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,64980,214434.0,3.3,0.11,Yes,5578,18826.62,300.64
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,3330,66333.6,19.92,0.66,Yes,370,2886.12,109.45
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,13743,110493.72,8.04,0.27,Yes,1340,17090.0,154.91
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2943,235440.0,80.0,0.8,Yes,1280,23270.25,291.24
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,OraQuick,100,20,7000.0,350.0,3.5,Yes,48,1681.44,13.72
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,44432,151068.8,3.4,0.06,Yes,2503,3629.37,296.09
Zambia,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,1800,3780.0,2.1,0.01,Yes,671,5110.76,7.41
Namibia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,23322,107747.64,4.62,0.15,Yes,2637,13397.02,110.76
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2996,266644.0,89.0,0.89,Yes,1426,33279.83,373.83
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,9691,92064.5,9.5,0.16,Yes,899,6483.0,147.3
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,120000,960000.0,8.0,0.27,Yes,9022,4506.18,1881.6
Rwanda,PMO - US,From RDC,Truck,ARV,Adult,Generic,120,5247,107458.56,20.48,0.17,Yes,1382,8456.96,132.93
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,51722,278264.36,5.38,0.09,Yes,9134,16064.09,599.94
Guyana,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,118,171.1,1.45,0.01,Yes,552,7317.96,0.18
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Colloidal Gold,1,7002,161046.0,23.0,23.0,Yes,4922,46117.09,315.65
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,4951,406972.2,82.2,0.68,Yes,1232,8108.91,671.5
Cameroon,PMO - US,From RDC,Air,HRDT,HIV test,Uni-Gold,20,2000,64000.0,32.0,1.6,Yes,643,7805.33,102.4
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,55800,140058.0,2.51,0.04,Yes,5598,11154.87,231.1
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,19501,45437.33,2.33,0.04,Yes,2046,25231.96,63.7
Tanzania,PMO - US,From RDC,Air,ARV,Adult,Generic,30,3000,21900.0,7.3,0.24,Yes,269,1647.25,47.22
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,36273,381591.96,10.52,0.35,Yes,4846,13743.46,472.03
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,200000,2100000.0,10.5,0.35,Yes,28168,127285.48,2597.7
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,32040,359488.8,11.22,0.19,Yes,4212,6147.18,775.06
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,95500,144205.0,1.51,0.03,Yes,9170,42453.21,90.535
Vietnam,PMO - US,Direct Drop,Air,ARV,Pediatric,Videx,60,400,2800.0,7.0,0.12,Yes,81,2211.05,4.48
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,7000,52710.0,7.53,0.13,Yes,396,6087.84,103.31
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,188,893.0,4.75,0.16,Yes,17,9736.1,1.93
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,3250,4647.5,1.43,0.02,Yes,216,9736.1,10.02
Namibia,PMO - US,Direct Drop,Air,HRDT,HIV test,Clearview,25,67,5025.0,75.0,3.0,Yes,48,401.97,9.85
