Country,Managed_By,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Brand,Unit_of_Measure_Per_Pack,Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,First_Line_Designation,Weight_Kilograms,Freight_Cost_USD,Line_Item_Insurance_USD
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,2788,31950.48,11.46,0.19,Yes,285,1883.0,39.52
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,4319,11790.87,2.73,0.05,Yes,409,1083.3,23.11
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,2371,68759.0,29.0,1.45,Yes,939,8695.18,96.4
Uganda,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,638,1212.2,1.9,0.03,Yes,45,747.76,1.5
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,58489,263785.39,4.51,0.15,Yes,4972,14439.19,435.25
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,120,20440,418611.2,20.48,0.17,Yes,5450,23701.58,517.82
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,3200,64000.0,20.0,0.67,Yes,430,3587.34,65.79
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,8000,640000.0,80.0,0.8,Yes,3803,64075.1,897.28
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,21300,182754.0,8.58,0.14,Yes,13288,14451.69,256.22
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,52378,404358.16,7.72,0.13,Yes,7666,16532.5,566.91
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,27365,125605.35,4.59,0.15,Yes,2885,2564.94,129.12
Rwanda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,12548,165006.2,13.15,0.22,Yes,1297,21520.66,231.34
Ethiopia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,50000,130000.0,2.6,0.04,Yes,2504,7354.24,280.28
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,5,160.0,32.0,1.6,Yes,2,592.46,0.31
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,116000,327120.0,2.82,0.05,Yes,7193,8559.24,705.27
Rwanda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,15000,131400.0,8.76,0.15,Yes,1364,21215.4,257.54
Kenya,PMO - US,From RDC,Truck,HRDT,HIV test,Bioline,25,997,9.97,0.01,0.0,Yes,399,417.42,0.02
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,15000,480000.0,32.0,1.6,Yes,4956,36219.03,672.96
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,10000,46400.0,4.64,0.15,Yes,8889,33073.6,47.7
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test - Ancillary,Uni-Gold,2,15,465.0,31.0,15.5,Yes,1,650.97,1.0
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,18600,34410.0,1.85,0.03,Yes,2175,4354.8,35.37
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,3068,7976.8,2.6,0.04,Yes,150,118.16,8.2
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,120000,960000.0,8.0,0.27,Yes,20144,8281.69,1881.6
"Congo, DRC",PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2917,233360.0,80.0,0.8,Yes,1361,24410.67,288.67
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,11803,126056.04,10.68,0.18,Yes,1148,2762.0,201.69
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,30,25003,418800.25,16.75,0.56,Yes,2177,2912.01,90.535
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,880,20680.0,23.5,0.39,Yes,331,2771.84,40.53
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,72107,707369.67,9.81,0.16,Yes,9348,81100.77,991.73
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,8000,37600.0,4.7,0.16,Yes,315,10807.98,52.72
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,92125,608025.0,6.6,0.11,Yes,7982,45180.63,625.05
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,10350,26806.5,2.59,0.04,Yes,582,2990.64,52.54
Rwanda,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,60,63410,278369.9,4.39,0.07,Yes,6589,17075.43,390.27
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3053,0.0,0.0,0.0,Yes,1265,21384.75,0.0
Nigeria,PMO - US,Direct Drop,Air,ARV,Adult,Norvir,60,448,3068.8,6.85,0.11,Yes,68,1123.14,5.06
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,5000,160000.0,32.0,1.6,Yes,1647,20626.58,264.0
Ethiopia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,35065,54350.75,1.55,0.03,Yes,2318,6755.81,86.96
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,5451,76859.1,14.1,0.47,Yes,1675,3401.49,126.82
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,249500,1125245.0,4.51,0.15,Yes,21205,25129.15,1856.65
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,21384,217047.6,10.15,0.34,Yes,2406,4219.32,223.12
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,19650,223027.5,11.35,0.19,Yes,2237,15250.99,437.13
Zambia,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,1341,22126.5,16.5,0.07,Yes,395,3478.0,35.4
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,3115,62300.0,20.0,0.67,Yes,420,2335.73,64.04
Botswana,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,100,7199.0,71.99,0.72,Yes,25,1038.39,11.52
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Aluvia,120,2580,106038.0,41.1,0.34,Yes,587,1146.27,169.66
Zimbabwe,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,20160,244137.6,12.11,0.4,Yes,2266,9405.81,302.0
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,42000,461580.0,10.99,0.18,Yes,5941,19632.73,761.61
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Isentress,60,774,42957.0,55.5,0.92,Yes,92,1114.0,53.14
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,8333,20332.52,2.44,0.04,Yes,479,4358.72,28.51
Guyana,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,20,1216.4,60.82,0.2,Yes,52,1152.9,1.5
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,66946,727703.02,10.87,0.36,Yes,36903,7928.11,900.17
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,120000,1029600.0,8.58,0.14,Yes,36920,29935.05,1273.62
Zambia,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,34165,76871.25,2.25,0.04,Yes,3503,19461.76,79.02
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,240,9960,20517.6,2.06,0.01,Yes,3670,9021.5,33.85
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,11755,96391.0,8.2,0.14,Yes,1083,9046.76,159.05
Tanzania,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,1065,27785.85,26.09,0.43,Yes,112,1122.07,59.91
Uganda,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,1864,7456.0,4.0,0.07,Yes,89,790.29,9.22
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2751,220080.0,80.0,0.8,Yes,1061,23722.96,363.13
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,31000,351850.0,11.35,0.19,Yes,3941,42656.07,689.63
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2128,189392.0,89.0,0.89,Yes,1022,23826.25,312.5
Kenya,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1500,120000.0,80.0,0.8,Yes,1489,14532.09,258.72
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,20000,46600.0,2.33,0.04,Yes,955,6154.8,100.47
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,21,51.24,2.44,0.04,Yes,1,792.62,0.1
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2607,208560.0,80.0,0.8,Yes,1080,19598.71,257.99
Rwanda,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,7500,582750.0,77.7,0.78,Yes,1703,25501.1,961.54
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,46113,332474.73,7.21,0.12,Yes,2534,16629.49,548.58
Nigeria,PMO - US,From RDC,Ocean,ARV,Adult,Generic,60,13334,152007.6,11.4,0.19,Yes,1626,17096.24,297.93
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,100,2100,10500.0,5.0,0.05,Yes,187,1903.54,20.58
Dominican Republic,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1000,92000.0,92.0,0.92,Yes,399,8776.57,151.8
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,42,525.0,12.5,0.05,Yes,16,839.7,0.74
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,8485,229095.0,27.0,1.35,Yes,2441,22229.32,449.03
Tanzania,PMO - US,From RDC,Air,HRDT,HIV test,Capillus,100,422,58658.0,139.0,1.39,Yes,3093,1547.0,93.85
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,36576,94366.08,2.58,0.04,Yes,4145,1647.0,203.45
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,19501,45437.33,2.33,0.04,Yes,2046,25231.96,63.7
Ethiopia,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,1846,3968.9,2.15,0.01,Yes,773,3472.55,6.35
Haiti,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,610,18800.2,30.82,0.1,Yes,708,3428.37,19.33
Rwanda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,3007,10734.99,3.57,0.12,Yes,262,3840.85,15.05
Tanzania,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,60,5273,31321.62,5.94,0.1,Yes,668,4835.39,32.2
Rwanda,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,240,4192,35632.0,8.5,0.04,Yes,1514,6072.8,49.96
Tanzania,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,43479,516965.31,11.89,0.4,Yes,4874,12435.18,531.44
South Africa,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,240,19050,60007.5,3.15,0.01,Yes,7349,4876.34,129.38
Tanzania,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,90,9959,92618.7,9.3,0.1,Yes,630,3416.2,95.21
Haiti,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,3648,7368.96,2.02,0.01,Yes,2571,26830.44,15.89
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2280,16438.8,7.21,0.12,Yes,123,2136.1,35.44
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,106754,881788.04,8.26,0.14,Yes,28021,19662.09,906.48
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3039,0.0,0.0,0.0,Yes,1257,21351.18,0.0
Ethiopia,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,4200,134400.0,32.0,1.6,Yes,1413,18180.65,215.04
Mozambique,PMO - US,From RDC,Air,ARV,Adult,Generic,60,38975,280620.0,7.2,0.12,Yes,13123,9161.95,448.99
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,38000,589000.0,15.5,0.26,Yes,10847,15973.89,971.85
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,6097,14023.1,2.3,0.04,Yes,12213,7607.2,17.35
Haiti,PMO - US,From RDC,Air,ARV,Adult,Generic,60,7558,71423.1,9.45,0.16,Yes,2166,20578.2,114.28
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,20,2120,65720.0,31.0,1.55,Yes,610,8231.14,67.56
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,1114,67753.48,60.82,0.51,Yes,266,6568.7,83.81
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Truvada,30,50,1312.5,26.25,0.88,Yes,5,286.65,2.57
Nigeria,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,5000,205500.0,41.1,0.34,Yes,1246,10490.77,402.78
Cameroon,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,38515,313126.95,8.13,0.14,Yes,4892,41173.77,387.34
Afghanistan,PMO - US,Direct Drop,Air,ANTM,Malaria,Generic,100,32,800.0,25.0,0.25,Yes,68,555.49,0.94
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,129958,1458128.76,11.22,0.19,Yes,18907,15322.73,2405.91
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Adult,Crixivan,180,1015,50750.0,50.0,0.28,Yes,257,1167.97,109.42
Sudan,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,30,600.0,20.0,0.8,Yes,430,4500.71,0.99
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,15000,29850.0,1.99,0.03,Yes,1037,891.65,30.69
Burundi,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,574,1205.4,2.1,0.01,Yes,422,5384.96,1.49
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Truvada,30,27314,716992.5,26.25,0.88,Yes,2363,7329.83,1405.31
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,30,4500,73125.0,16.25,0.54,Yes,410,1931.0,90.535
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,3500,280000.0,80.0,0.8,Yes,1669,30754.1,462.0
Zambia,PMO - US,From RDC,Air,ARV,Pediatric,Generic,90,2066,33056.0,16.0,0.18,Yes,236,1448.2,52.89
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,9000,179100.0,19.9,0.66,Yes,1081,5834.1,386.14
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,1320,238682.4,180.82,1.51,Yes,304,13453.12,90.535
Rwanda,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,82981,776702.16,9.36,0.31,Yes,6683,14760.6,1674.57
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,13000,113880.0,8.76,0.15,Yes,1051,6575.7,223.2
Cameroon,PMO - US,Direct Drop,Air,HRDT,HIV test,OraQuick,100,20,7000.0,350.0,3.5,Yes,48,1222.56,11.55
Rwanda,PMO - US,From RDC,Air,ARV,Adult,Generic,30,3316,44832.32,13.52,0.45,Yes,292,2593.56,55.46
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,2133,4479.3,2.1,0.01,Yes,1784,4017.69,5.54
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,150000,1287000.0,8.58,0.14,Yes,22942,26340.0,1592.02
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,90,1680,25636.8,15.26,0.17,Yes,3337,9936.96,50.25
South Africa,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,38400,112128.0,2.92,0.05,Yes,4528,6369.79,241.75
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,11142,17270.1,1.55,0.03,Yes,739,6315.3,33.85
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,50000,194500.0,3.89,0.06,Yes,2791,10167.54,240.6
Uganda,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,63652,203049.88,3.19,0.11,Yes,3963,12961.76,251.17
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,20000,674000.0,33.7,0.28,Yes,4727,21584.02,1112.1
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Videx EC,30,60,1100.4,18.34,0.61,Yes,3000,428.91,2.16
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,14000,108080.0,7.72,0.13,Yes,1983,4065.0,111.11
Guyana,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,245,2707.25,11.05,0.18,Yes,13,1020.6,90.535
Dominican Republic,PMO - US,From RDC,Air,ARV,Adult,Generic,30,48,225.6,4.7,0.16,Yes,29,594.4,0.28
Zimbabwe,PMO - US,From RDC,Truck,HRDT,HIV test,Bioline,25,307,6140.0,20.0,0.8,Yes,1368,5663.0,9.82
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,30,53279,438486.17,8.23,0.27,Yes,5494,15322.73,723.5
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,23448,76909.44,3.28,0.05,Yes,1804,4815.8,165.82
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,12847,27749.52,2.16,0.04,Yes,798,15459.09,38.9
Burundi,PMO - US,Direct Drop,Air,HRDT,HIV test,Stat-Pak,30,517,14269.2,27.6,0.92,Yes,56,812.84,16.79
Zambia,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,10996,68175.2,6.2,0.03,Yes,3967,13094.92,109.08
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,4464,8570.88,1.92,0.01,Yes,1655,1211.48,16.8
Zambia,PMO - US,From RDC,Air,ARV,Adult,Aluvia,120,5019,206280.9,41.1,0.34,Yes,1092,4761.51,330.05
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Bioline,25,10000,200000.0,20.0,0.8,Yes,3334,23489.63,330.0
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2915,0.0,0.0,0.0,Yes,1208,20583.37,0.0
Cameroon,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,32190,261704.7,8.13,0.14,Yes,4093,34441.93,323.73
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,1764,6262.2,3.55,0.12,Yes,110,707.7,6.44
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,60,715,8029.45,11.23,0.19,Yes,1630,18387.8,8.25
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,37589,268761.35,7.15,0.12,Yes,3267,13180.76,376.8
Uganda,PMO - US,From RDC,Air,ARV,Pediatric,Generic,240,14668,30802.8,2.1,0.01,Yes,5511,7876.44,49.28
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,46190,190302.8,4.12,0.14,Yes,4539,4496.13,266.8
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,10372,119900.32,11.56,0.19,Yes,1312,14569.14,235.0
Tanzania,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1387,110960.0,80.0,0.8,Yes,662,12035.47,155.57
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2744,244216.0,89.0,0.89,Yes,1186,24927.19,342.39
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,20327,93910.74,4.62,0.15,Yes,2130,6700.42,96.54
Namibia,PMO - US,From RDC,Air,HRDT,HIV test,Determine,100,170,13600.0,80.0,0.8,Yes,39,541.42,21.76
Rwanda,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,1700,3315.0,1.95,0.03,Yes,268,1061.37,3.9
Mozambique,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,9575,766000.0,80.0,0.8,Yes,3890,29244.02,787.45
Côte d'Ivoire,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,4400,352000.0,80.0,0.8,Yes,1808,23237.62,435.42
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,25338,314697.96,12.42,0.41,Yes,1974,7836.6,503.52
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,2890,5751.1,1.99,0.03,Yes,168,4120.69,7.11
"Congo, DRC",PMO - US,From RDC,Air,ARV,Adult,Generic,60,647,4703.69,7.27,0.12,Yes,5897,40434.04,5.82
Côte d'Ivoire,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,14081,116309.06,8.26,0.14,Yes,6410,24940.97,191.91
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,30107,248683.82,8.26,0.14,Yes,2875,23675.63,536.16
Uganda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,4200,36792.0,8.76,0.15,Yes,275,11991.12,79.32
Zimbabwe,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,1500,46230.0,30.82,0.1,Yes,1374,15593.13,64.81
Haiti,PMO - US,Direct Drop,Air,ARV,Adult,Prezista,60,111,5994.0,54.0,0.9,Yes,42,926.3,6.16
Côte d'Ivoire,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,520,16026.4,30.82,0.1,Yes,242,5257.72,19.82
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,23003,50836.63,2.21,0.04,Yes,1483,11346.48,62.88
Guyana,PMO - US,From RDC,Air,ARV,Adult,Generic,120,1031,20321.01,19.71,0.16,Yes,298,4353.04,20.89
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,1848,5359.2,2.9,0.05,Yes,327,3171.36,8.57
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,60,578,2312.0,4.0,0.07,Yes,24,1506.5,2.86
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,59680,512054.4,8.58,0.14,Yes,9886,58707.0,633.41
Nigeria,PMO - US,Direct Drop,Air,ACT,ACT,Coartem,720,1000,39000.0,39.0,0.05,Yes,711,5433.21,64.35
Haiti,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,46500,499410.0,10.74,0.36,Yes,5342,9195.61,513.39
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Pediatric,Generic,90,1785,17974.95,10.07,0.11,Yes,168,7816.45,38.75
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,60929,493524.9,8.1,0.13,Yes,8638,30764.18,610.49
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,40230,458622.0,11.4,0.19,Yes,4531,30983.24,898.9
South Africa,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,240,11668,35004.0,3.0,0.01,Yes,4396,3283.59,75.47
Côte d'Ivoire,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2600,7540.0,2.9,0.05,Yes,373,4266.24,14.78
Zimbabwe,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,1270,91440.0,72.0,0.72,Yes,635,11835.69,197.14
Zambia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,56054,327915.9,5.85,0.1,Yes,15140,16249.55,706.99
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,30114,412260.66,13.69,0.46,Yes,1230,6923.53,577.99
Tanzania,PMO - US,Direct Drop,Air,ARV,Adult,Aluvia,120,10680,438948.0,41.1,0.34,Yes,2724,12620.12,860.34
Rwanda,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,41250,93225.0,2.26,0.04,Yes,2295,4390.98,115.32
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,50000,386000.0,7.72,0.13,Yes,6201,12082.0,396.81
Uganda,PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,100,10368,13478.4,1.3,0.01,Yes,2127,10898.13,16.67
Côte d'Ivoire,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,6750,31185.0,4.62,0.15,Yes,4426,14734.92,36.7
Mozambique,PMO - US,From RDC,Truck,ARV,Adult,Generic,30,30860,99060.6,3.21,0.11,Yes,19965,14767.58,101.83
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2744,244216.0,89.0,0.89,Yes,1235,25577.2,342.39
Tanzania,PMO - US,From RDC,Air,ARV,Pediatric,Generic,60,31153,116823.75,3.75,0.06,Yes,1739,10506.44,120.09
Uganda,PMO - US,From RDC,Air,ARV,Adult,Generic,60,2420,21199.2,8.76,0.15,Yes,202,1534.1,41.55
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,60,14044,42693.76,3.04,0.05,Yes,732,2963.8,68.31
Nigeria,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,6158,548062.0,89.0,0.89,Yes,2493,31090.27,563.41
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Generic,30,14000,49000.0,3.5,0.12,Yes,1400,2859.58,57.67
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Truvada,30,8462,222127.5,26.25,0.88,Yes,1225,7445.71,435.37
Ethiopia,PMO - US,From RDC,Air,ARV,Adult,Generic,30,28926,307194.12,10.62,0.35,Yes,4593,16901.37,602.1
Tanzania,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,100,20000,26000.0,1.3,0.01,Yes,3920,6010.2,32.16
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,118537,534601.87,4.51,0.15,Yes,10373,630.5,1152.6
Haiti,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,39554,130528.2,3.3,0.11,Yes,3823,11051.22,134.18
Vietnam,PMO - US,Direct Drop,Air,ARV,Pediatric,Videx,60,400,2800.0,7.0,0.12,Yes,81,2035.66,4.48
Uganda,PMO - US,Direct Drop,Air,ARV,Adult,Generic,60,60678,491491.8,8.1,0.13,Yes,8402,28304.85,607.98
Guyana,PMO - US,From RDC,Air,ARV,Adult,Generic,60,416,3286.4,7.9,0.13,Yes,49,1465.71,6.44
Zimbabwe,PMO - US,Direct Drop,Air,ARV,Pediatric,Kaletra,300,1500,46230.0,30.82,0.1,Yes,1374,15509.16,64.81
Zambia,PMO - US,From RDC,Truck,ARV,Adult,Generic,60,876,1892.16,2.16,0.04,Yes,44,3951.02,2.65
Zambia,PMO - US,Direct Drop,Air,HRDT,HIV test,Determine,100,2127,170160.0,80.0,0.8,Yes,881,14019.38,210.49
"Congo, DRC",PMO - US,Direct Drop,Air,ARV,Pediatric,Generic,30,550,6050.0,11.0,0.37,Yes,54,1961.49,6.22
South Africa,PMO - US,Direct Drop,Ocean,ARV,Adult,Generic,30,92500,435675.0,4.71,0.16,Yes,7778,20684.73,718.86
South Africa,PMO - US,Direct Drop,Ocean,ARV,Pediatric,Generic,240,35000,74200.0,2.12,0.01,Yes,12974,11138.89,159.98
Namibia,PMO - US,Direct Drop,Air,HRDT,HIV test,Uni-Gold,20,220,7040.0,32.0,1.6,Yes,79,1736.18,13.8
Vietnam,PMO - US,Direct Drop,Air,ARV,Adult,Viread,30,1000,17000.0,17.0,0.57,Yes,76,2282.57,27.2
Nigeria,PMO - US,From RDC,Air,ARV,Adult,Generic,60,11569,109327.05,9.45,0.16,Yes,1072,8504.72,214.28
Zimbabwe,PMO - US,From RDC,Truck,ARV,Pediatric,Generic,240,1191,16197.6,13.6,0.06,Yes,445,2143.48,26.73
Nigeria,PMO - US,From RDC,Air Charter,ARV,Adult,Generic,60,33571,75870.46,2.26,0.04,Yes,12785,37242.5,106.37
